root,emotion,duration,actor,condition,microphone
./studio010/con/s010_con_actor020_script2_1_5b.flac,Frustrated,8.026009070294785,actor020,studio,con
./studio010/con/s010_con_actor020_script2_2_1a.flac,Neutral,6.4990022675736965,actor020,studio,con
./studio010/con/s010_con_actor020_script2_2_2b.flac,Angry,5.868004535147392,actor020,studio,con
./studio010/con/s010_con_actor020_script2_2_1b.flac,Neutral,6.838004535147392,actor020,studio,con
./studio010/con/s010_con_actor020_script2_2_4a.flac,Sad,9.599002267573697,actor020,studio,con
./studio010/con/s010_con_actor020_script2_2_3b.flac,Happy,6.8560090702947845,actor020,studio,con
./studio010/con/s010_con_actor020_script3_1_1a.flac,Neutral,6.935011337868481,actor020,studio,con
./studio010/con/s010_con_actor020_script3_1_1b.flac,Neutral,7.517006802721088,actor020,studio,con
./studio010/con/s010_con_actor020_script2_2_5b.flac,Frustrated,9.097006802721088,actor020,studio,con
./studio010/con/s010_con_actor020_script3_1_2b.flac,Angry,6.581995464852608,actor020,studio,con
./studio010/con/s010_con_actor020_script3_1_4a.flac,Sad,11.158004535147393,actor020,studio,con
./studio010/con/s010_con_actor020_script3_2_1b.flac,Neutral,7.507006802721088,actor020,studio,con
./studio010/con/s010_con_actor020_script3_1_4b.flac,Sad,18.922993197278913,actor020,studio,con
./studio010/con/s010_con_actor020_script3_1_5b.flac,Frustrated,8.193990929705215,actor020,studio,con
./studio010/con/s010_con_actor020_script3_1_5a.flac,Sad,8.278004535147392,actor020,studio,con
./studio010/con/s010_con_actor020_script3_2_2b.flac,Angry,7.019002267573696,actor020,studio,con
./studio010/con/s010_con_actor020_script3_2_4a.flac,Sad,13.243990929705216,actor020,studio,con
./studio010/con/s010_con_actor020_script3_2_4b.flac,Sad,9.74,actor020,studio,con
./studio010/con/s010_con_actor020_script3_2_5a.flac,Frustrated,7.973990929705216,actor020,studio,con
./zoom004/mic/z004_mic_actor044_script3_2_4b.flac,Sad,5.365011337868481,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_2_4a.flac,Sad,5.996009070294784,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_2_2b.flac,Angry,5.473990929705216,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_2_2a.flac,Frustrated,5.711995464852608,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_2_3a.flac,Neutral,5.395011337868481,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_1_4b.flac,Sad,7.567006802721089,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_2_1b.flac,Neutral,5.365011337868481,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_1_5a.flac,Frustrated,5.512993197278911,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_1_2a.flac,Angry,6.037006802721089,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_1_3a.flac,Neutral,5.169002267573696,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_2_3b.flac,Happy,4.380997732426303,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_2_4a.flac,Frustrated,5.428004535147393,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_2_3a.flac,Happy,4.380997732426303,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_1_2a.flac,Angry,5.946009070294784,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_2_1b.flac,Neutral,4.780997732426304,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_2_5b.flac,Frustrated,11.292993197278912,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_2_4b.flac,Sad,9.511995464852607,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_2_1b.flac,Neutral,5.636009070294785,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_2_3b.flac,Happy,5.202993197278912,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_2_4a.flac,Sad,9.003990929705216,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_1_4b.flac,Sad,7.350997732426304,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_2_2a.flac,Angry,6.142993197278911,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_2_1a.flac,Neutral,5.130997732426303,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro4_2.flac,Frustrated,4.9360090702947845,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro3_5.flac,Neutral,5.968004535147393,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro3_2.flac,Neutral,9.46,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro3_1.flac,Neutral,7.54501133786848,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_26.flac,Neutral,2.1250113378684805,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_16.flac,Neutral,0.7829931972789116,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_20.flac,Happy,2.4329931972789116,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_19.flac,Happy,18.17800453514739,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_15.flac,Happy,1.1190022675736961,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_17.flac,Neutral,4.361995464852607,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_10.flac,Neutral,1.6780045351473922,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_11.flac,Neutral,1.6780045351473922,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_8.flac,Neutral,3.5239909297052154,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro5_6.flac,Frustrated,3.8270068027210886,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro4_10.flac,Neutral,9.311995464852608,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro5_1.flac,Frustrated,5.741995464852608,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_1_4a.flac,Neutral,5.849002267573696,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_1_3a.flac,Happy,4.943990929705215,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_1_1b.flac,Frustrated,4.986009070294784,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_1_1a.flac,Neutral,4.410997732426304,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_1_2b.flac,Angry,4.782993197278912,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_1_3b.flac,Happy,5.262993197278911,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_2.flac,Happy,3.4119954648526076,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_3.flac,Happy,2.4050113378684808,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_1.flac,Happy,3.4680045351473923,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro1_8.flac,Frustrated,9.400997732426303,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro1_6.flac,Angry,16.651995464852607,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro1_7.flac,Angry,7.897006802721088,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro1_2.flac,Frustrated,3.5719954648526078,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script2_1_3b.flac,Happy,5.558004535147393,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script1_2_1a.flac,Neutral,4.541995464852608,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_2_3b.flac,Happy,5.222993197278911,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_script3_1_1a.flac,Neutral,6.037006802721089,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_22.flac,Happy,1.44,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro2_7.flac,Happy,1.9580045351473923,actor044,zoom,mic
./zoom004/mic/z004_mic_actor044_impro1_1.flac,Frustrated,12.140997732426303,actor044,zoom,mic
